bus,v_andes,v_ams,v_pyp,v_pdp,a_andes,a_ams,a_pyp,a_pdp
10199,1.0157146352705246,1.0157147472975991,1.0157147472975991,1.0157147472976027,7.931812779541353,7.932448271010784,7.9324482710107915,7.9324482694344916
10200,1.0194431281717393,1.0194432176030954,1.0194432176030954,1.0194432176030979,8.863988502205984,8.864622514627037,8.864622514627044,8.86462251305126
10201,1.0210354185377046,1.0210354176348917,1.0210354176348917,1.0210354176348944,10.53570944986145,10.536332242303303,10.53633224230331,10.536332240726797
10202,1.0227916815143954,1.0227918545918158,1.0227918545918158,1.0227918545918173,12.21431412032274,12.21494255607962,12.214942556079627,12.21494255450488
10203,1.0221689218218653,1.022169061974776,1.022169061974776,1.0221690619747732,8.052131843590615,8.05276700261603,8.052767002616037,8.052767001039955
10204,1.0221087618761202,1.0221089035275637,1.0221089035275637,1.0221089035275608,8.044250348509792,8.044885565152057,8.044885565152065,8.04488556357598
10205,1.0134111009082112,1.0134111402711499,1.0134111402711499,1.0134111402711519,10.730387835731072,10.731019135517258,10.731019135517272,10.731019133941142
10206,1.0132255639562375,1.013225608182371,1.013225608182371,1.013225608182373,10.707327718839728,10.707959200872374,10.70795920087238,10.707959199296248
10207,1.0229997726493607,1.0229998637140452,1.0229998637140452,1.0229998637140478,8.761178981250012,8.761813299852271,8.761813299852278,8.76181329827657
10208,1.026359765990652,1.0263598488486039,1.0263598488486039,1.0263598488486072,9.123635277458682,9.124269163950999,9.124269163951006,9.12426916237524
10209,1.0099090223247307,1.0099090799069226,1.0099090799069226,1.0099090799069232,10.55052623973365,10.551157859388788,10.551157859388795,10.551157857812633
10210,1.0262373911748401,1.0262374077202003,1.0262374077202003,1.0262374077201986,9.63074001458962,9.631362765538341,9.631362765538341,9.631362763961892
10211,1.0206671519708144,1.0206671684898319,1.0206671684898319,1.0206671684898292,9.783417370523402,9.784040590818563,9.78404059081857,9.784040589242144
10212,1.0209128262038847,1.020912836783535,1.020912836783535,1.0209128367835327,9.814074601594825,9.814697609930967,9.814697609930974,9.81469760835455
10213,1.0333253696370086,1.033325386446137,1.033325386446137,1.033325386446138,16.11043068394281,16.11105843439286,16.111058434392874,16.111058432817202
10214,1.0332594795212884,1.033259497867608,1.033259497867608,1.033259497867609,16.103639654625084,16.10426745451528,16.104267454515295,16.104267452939638
10215,1.0231978766280212,1.023197894465545,1.023197894465545,1.0231978944655424,10.338203273884552,10.338827741968672,10.338827741968672,10.338827740392261
10216,1.0213362688086696,1.0213362770992827,1.0213362770992827,1.0213362770992813,10.205056205009825,10.205679719267614,10.205679719267621,10.205679717691206
10217,1.0212188790444738,1.021218891207607,1.021218891207607,1.0212188912076052,10.183329214327294,10.18395291172812,10.183952911728127,10.183952910151717
10218,1.0292029443433701,1.0292030868353401,1.0292030868353401,1.029203086835336,6.861550833895642,6.86218696869696,6.8621869686969745,6.862186967120841
10219,1.0278915166868072,1.0278916101211673,1.0278916101211673,1.0278916101211701,8.796773850621406,8.797408389076168,8.797408389076168,8.797408387500539
10220,1.028098631793258,1.0280987203764853,1.0280987203764853,1.0280987203764884,8.819247740464718,8.819882126709224,8.819882126709231,8.819882125133601
10221,1.02069246760892,1.020692508019006,1.020692508019006,1.0206925080190061,11.015145264702198,11.015776945130042,11.01577694513005,11.015776943553883
10222,1.0231440004647199,1.0231440048266893,1.0231440048266893,1.0231440048266878,10.37589430918377,10.376517303970758,10.376517303970765,10.376517302394339
10223,1.0230916501765697,1.0230916557460028,1.0230916557460028,1.0230916557460012,10.371071903549385,10.371694933797244,10.37169493379725,10.371694932220825
10224,1.0158175342405822,1.0158175705339418,1.0158175705339418,1.0158175705339427,11.298836121332776,11.299466885574233,11.29946688557424,11.29946688399807
10225,1.0154677902512348,1.0154678323755235,1.0154678323755235,1.0154678323755246,11.280669625991187,11.281300458955194,11.2813004589552,11.281300457379029
10226,1.0124052391089675,1.012405283114743,1.012405283114743,1.0124052831147448,10.702935239604415,10.703566467794069,10.703566467794076,10.703566466217964
10227,1.0224982383160557,1.0224983722732157,1.0224983722732157,1.0224983722732142,7.142591716651623,7.143228041788369,7.143228041788376,7.143228040212079
10228,1.0325136441010925,1.0325138119097288,1.0325138119097288,1.032513811909734,9.640376406719113,9.641010613852579,9.641010613852586,9.641010612276029
10229,1.0321408466348199,1.0321410099753252,1.0321410099753252,1.032141009975337,8.981164886488209,8.98179978481491,8.981799784814918,8.98179978323828
10230,1.024668291140368,1.0246683175058713,1.0246683175058713,1.024668317505871,11.46613487621839,11.466766200188104,11.466766200188111,11.466766198611921
10231,1.0243389840549042,1.0243390222590638,1.0243390222590638,1.0243390222590645,10.893436544980517,10.894068388016258,10.894068388016272,10.894068386440168
10232,1.0106364026009946,1.0106364803833978,1.0106364803833978,1.010636480383399,9.685551527266789,9.686184486910243,9.686184486910257,9.686184485334232
10233,1.026248415433913,1.0262485795635572,1.0262485795635572,1.026248579563559,9.6926663227148,9.693300451681274,9.693300451681282,9.693300450104699
10234,1.0261039892901893,1.0261041574863365,1.0261041574863365,1.0261041574863383,9.670000747845947,9.670635068112823,9.670635068112823,9.670635066536246
10235,1.022980719384909,1.0229808636073419,1.0229808636073419,1.0229808636073368,6.538654260009068,6.539290706615354,6.539290706615354,6.539290705039165
10236,1.0227596846642717,1.0227598338985555,1.0227598338985555,1.0227598338985509,6.517176553971204,6.517813140140248,6.517813140140255,6.51781313856406
10237,1.0220817979638626,1.022081978494142,1.022081978494142,1.0220819784941437,12.004086017696011,12.004714836876076,12.004714836876083,12.004714835301305
10238,1.021851325323826,1.0218515039543026,1.0218515039543026,1.0218515039543041,12.061659803772187,12.062288509040854,12.062288509040862,12.062288507466102
10239,1.0343755267590986,1.0343756955014498,1.0343756955014498,1.0343756955014625,9.20986319006171,9.210497938861067,9.210497938861067,9.210497937284396
10240,1.034601870758924,1.0346020336763408,1.0346020336763408,1.0346020336763533,9.23749045358948,9.238124978464882,9.238124978464896,9.23812497688823
10241,1.0353569774645328,1.035357135732636,1.035357135732636,1.0353571357326403,10.037084331284717,10.037717989058713,10.037717989058727,10.037717987482146
10242,1.0307915578592455,1.0307917178523731,1.0307917178523731,1.030791717852374,9.71681751753728,9.71745162229562,9.717451622295627,9.7174516207191
10243,1.0306381474989947,1.0306383124939944,1.0306383124939944,1.0306383124939953,9.691411555620071,9.692045884440077,9.692045884440077,9.692045882863555
10244,1.047415041002345,1.0474151227880122,1.0474151227880122,1.0474151227880086,14.861077672454272,14.861706296963305,14.86170629696332,14.861706295386819
10245,1.048232575470661,1.0482326547207805,1.0482326547207805,1.048232654720776,14.894522857148317,14.89515147868461,14.895151478684618,14.895151477108111
10246,1.048397432037595,1.0483975071588585,1.0483975071588585,1.0483975071588545,14.915105388241393,14.915733872339757,14.915733872339764,14.91573387076326
10247,1.0118940471084636,1.011894090736153,1.011894090736153,1.0118940907361542,10.806803731590797,10.807434722787264,10.80743472278727,10.80743472121118
10248,1.0223148675653277,1.022315013260545,1.022315013260545,1.0223150132605416,7.053652864422283,7.054288660160523,7.0542886601605375,7.054288658584412
10249,1.021808413045452,1.0218085854907646,1.0218085854907646,1.0218085854907666,9.552056210358764,9.552690558781556,9.552690558781563,9.552690557204974
10250,1.014882744396292,1.0148828489451531,1.0148828489451531,1.014882848945156,8.650640587840961,8.65127527556114,8.65127527556114,8.651275273985144
10251,1.018744701288163,1.0187447825810212,1.0187447825810212,1.0187447825810234,9.121967550849092,9.122601019045632,9.122601019045646,9.122601017469798
10252,1.0179040738568526,1.0179041955158528,1.0179041955158528,1.0179041955158654,9.16518579038911,9.16581997639976,9.16581997639976,9.165819974823416
10253,1.0180703251469954,1.0180704427998442,1.0180704427998442,1.0180704427998564,9.182165946293622,9.182800008612055,9.182800008612062,9.182800007035711
10254,1.0167737145982352,1.0167738782760982,1.0167738782760982,1.0167738782761127,8.743259977405899,8.743894790900114,8.743894790900121,8.743894789323456
10255,1.0170533883652417,1.0170535470172655,1.0170535470172655,1.0170535470172801,8.760620691560838,8.761255435392421,8.761255435392428,8.761255433815775
10256,1.0160565413414735,1.0160566347989066,1.0160566347989066,1.01605663479891,9.005014349165265,9.005648241857791,9.005648241857799,9.005648240282003
10257,1.0158579837637498,1.015858080875795,1.015858080875795,1.0158580808757982,8.991383908775632,8.992017869249224,8.992017869249231,8.992017867673441
10258,1.0162700379287983,1.0162701277296238,1.0162701277296238,1.0162701277296267,9.018804415368777,9.019438240376893,9.0194382403769,9.019438238801085
10259,1.0150971565885887,1.0150972623446803,1.0150972623446803,1.0150972623446892,9.158626878460382,9.15926057678002,9.159260576780028,9.159260575203838
10260,1.0337055688443346,1.0337057284965234,1.0337057284965234,1.0337057284965274,10.079858228086877,10.08049166911853,10.080491669118544,10.08049166754197
10261,1.018640809522345,1.0186409667078502,1.0186409667078502,1.0186409667078526,9.275344349372467,9.275978320007425,9.275978320007432,9.275978318430768
10262,1.0183456030973974,1.0183457669092368,1.0183457669092368,1.0183457669092395,9.24208526582597,9.242719483510307,9.242719483510314,9.242719481933644
10263,1.053401423949062,1.0534014951275223,1.0534014951275223,1.0534014951275206,15.586177786547317,15.586805442525431,15.586805442525439,15.58680544094886
10264,1.0270221138425544,1.0270222962197442,1.0270222962197442,1.0270222962197468,9.475579264380677,9.476214157984451,9.476214157984451,9.47621415640789
10265,1.0271611546456807,1.027161331915652,1.027161331915652,1.0271613319156552,9.505224892283998,9.505859518443557,9.505859518443565,9.50585951686699
10266,1.0268883993360833,1.026888586814653,1.026888586814653,1.0268885868146558,9.4461557677865,9.446790929119004,9.446790929119011,9.446790927542452
10267,1.0040072520735257,1.0040073384839865,1.0040073384839865,1.004007338483988,13.374582784874391,13.375209730188459,13.375209730188466,13.375209728613562
10268,1.0177293032006893,1.0177294404177613,1.0177294404177613,1.0177294404177608,10.719670195056061,10.720302962929715,10.720302962929722,10.720302961353026
10269,1.017462846471731,1.0174629903323749,1.0174629903323749,1.0174629903323744,10.687789123059538,10.688422119681697,10.688422119681697,10.688422118104999
10270,1.0297211882931052,1.029721343999433,1.029721343999433,1.0297213439994337,10.029555332030192,10.030188812855968,10.030188812855975,10.030188811279414
10271,1.0295311660500541,1.029531327677657,1.029531327677657,1.029531327677658,10.000082450368197,10.00071619056456,10.000716190564567,10.000716188988008
10272,1.0171878707612407,1.0171880301537413,1.0171880301537413,1.017188030153744,9.25030059525438,9.250934514545499,9.250934514545506,9.250934512968849
10273,1.0175210226994438,1.0175211859285405,1.0175211859285405,1.017521185928543,9.766378115914115,9.767011828187073,9.76701182818708,9.76701182661045
10274,1.0293140992985448,1.0293142650691156,1.0293142650691156,1.0293142650691132,9.980481222950722,9.981114772381169,9.981114772381176,9.981114770804545
10275,1.017874913935537,1.0178749885118212,1.0178749885118212,1.0178749885118226,14.287167136202463,14.287797350655325,14.287797350655332,14.287797349078621
10276,1.0194350442285771,1.0194351533363963,1.0194351533363963,1.0194351533363954,11.632518361203594,11.633149968902373,11.63314996890238,11.633149967325668
10277,1.0150331685502954,1.0150332933017197,1.0150332933017197,1.0150332933017199,10.470003594061389,10.470636784204714,10.470636784204714,10.470636782628155
10278,1.0180184200510194,1.0180184231606964,1.0180184231606964,1.018018423160701,10.850754840448197,10.851378430635755,10.85137843063577,10.851378429059357
10279,1.017857818561689,1.0178578252756565,1.0178578252756565,1.0178578252756614,10.834693149128398,10.835316853321807,10.835316853321814,10.835316851745413
10280,1.0181716969905354,1.0181716964947345,1.0181716964947345,1.0181716964947394,10.868243840273315,10.868867316594326,10.868867316594333,10.868867315017924
10281,1.0180184200510194,1.0180184231606964,1.0180184231606964,1.018018423160701,10.850754840448197,10.851378430635755,10.85137843063577,10.851378429059357
10282,1.0180184200510194,1.0180184231606964,1.0180184231606964,1.018018423160701,10.850754840448197,10.851378430635755,10.85137843063577,10.851378429059357
10283,1.0345822434333933,1.0345824057287145,1.0345824057287145,1.0345824057287265,9.233243855509699,9.233878436647593,9.233878436647593,9.233878435070935
10284,1.0347485241677101,1.0347486824876204,1.0347486824876204,1.0347486824876317,9.253410224827611,9.254044665432758,9.254044665432765,9.254044663856103
10285,1.0177158061377107,1.0177159694807723,1.0177159694807723,1.0177159694807827,9.197792578816866,9.198426711875626,9.198426711875634,9.198426710299184
10286,1.022428744945826,1.0224287788994262,1.0224287788994262,1.0224287788994268,11.18172799336886,11.182359484379973,11.18235948437998,11.1823594828038
10287,1.0160583555290958,1.016058436011412,1.016058436011412,1.0160584360114182,9.769587760385946,9.770220421930922,9.77022042193093,9.770220420354613
10288,1.01582216395529,1.015822250238355,1.015822250238355,1.0158222502383611,9.738783993811161,9.739416879906713,9.739416879906727,9.739416878330408
10289,1.0142677116421803,1.0142677336172492,1.0142677336172492,1.0142677336172439,11.246642684439166,11.24727298300963,11.247272983009637,11.247272981433213
10290,1.013087080607059,1.0130871378874966,1.0130871378874966,1.013087137887497,10.620606406936226,10.62123827776238,10.621238277762387,10.62123827618622
10291,1.0196093495235843,1.0196095207766622,1.0196095207766622,1.019609520776665,9.580373776076172,9.581007936213304,9.581007936213318,9.581007934636725
